username,to,text,retweets,favorites,replies,id,permalink,author_id,date,formatted_date,hashtags,mentions,geo,urls
realDonaldTrump,,"The United States just spent Two Trillion Dollars on Military Equipment. We are the biggest and by far the BEST in the World! If Iran attacks an American Base, or any American, we will be sending some of that brand new beautiful equipment their way...and without hesitation!",141196,670206,116482,1213689342272659456,https://twitter.com/realDonaldTrump/status/1213689342272659456,25073877,2020-01-05 05:11:03+00:00,Sun Jan 05 05:11:03 +0000 2020,,,,
realDonaldTrump,DanCrenshawTX,"They attacked us, & we hit back. If they attack again, which I would strongly advise them not to do, we will hit them harder than they have ever been hit before!",62462,280414,28949,1213684819537932293,https://twitter.com/realDonaldTrump/status/1213684819537932293,25073877,2020-01-05 04:53:04+00:00,Sun Jan 05 04:53:04 +0000 2020,,,,https://twitter.com/DanCrenshawTX/status/1213583859402657793
realDonaldTrump,,"....targeted 52 Iranian sites (representing the 52 American hostages taken by Iran many years ago), some at a very high level & important to Iran & the Iranian culture, and those targets, and Iran itself, WILL BE HIT VERY FAST AND VERY HARD. The USA wants no more threats!",61025,265661,61072,1213593975732527112,https://twitter.com/realDonaldTrump/status/1213593975732527112,25073877,2020-01-04 22:52:05+00:00,Sat Jan 04 22:52:05 +0000 2020,,,,
realDonaldTrump,,"....hundreds of Iranian protesters. He was already attacking our Embassy, and preparing for additional hits in other locations. Iran has been nothing but problems for many years. Let this serve as a WARNING that if Iran strikes any Americans, or American assets, we have.....",39571,188819,8055,1213593974679769093,https://twitter.com/realDonaldTrump/status/1213593974679769093,25073877,2020-01-04 22:52:05+00:00,Sat Jan 04 22:52:05 +0000 2020,,,,
realDonaldTrump,,"Iran is talking very boldly about targeting certain USA assets as revenge for our ridding the world of their terrorist leader who had just killed an American, & badly wounded many others, not to mention all of the people he had killed over his lifetime, including recently....",63356,288185,34506,1213593965838163968,https://twitter.com/realDonaldTrump/status/1213593965838163968,25073877,2020-01-04 22:52:03+00:00,Sat Jan 04 22:52:03 +0000 2020,,,,
realDonaldTrump,,"As hard as I work, & as successful as our Country has become with our Economy, our Military & everything else, it is ashame that the Democrats make us spend so much time & money on this ridiculous Impeachment Lite Hoax. I should be able to devote all of my time to the REAL USA!",47064,271070,55360,1213585005986959361,https://twitter.com/realDonaldTrump/status/1213585005986959361,25073877,2020-01-04 22:16:27+00:00,Sat Jan 04 22:16:27 +0000 2020,,,,
realDonaldTrump,,95% Approval Rating in the Republican Party. Thank you!,42020,330748,36698,1213474475250987009,https://twitter.com/realDonaldTrump/status/1213474475250987009,25073877,2020-01-04 14:57:14+00:00,Sat Jan 04 14:57:14 +0000 2020,,,,
realDonaldTrump,,,24632,162529,19111,1213316570606428160,https://twitter.com/realDonaldTrump/status/1213316570606428160,25073877,2020-01-04 04:29:47+00:00,Sat Jan 04 04:29:47 +0000 2020,,,,
realDonaldTrump,,"....followed, and then it was withdrawn. The Democrats argument for impeachment has not gotten stronger over the last few weeks. As Senator Josh Hawley just said, he’s going to enter a Motion to Dismiss the Impeachment Trial because it’s never actually been brought to trial.”",14314,66257,7383,1213149809378578432,https://twitter.com/realDonaldTrump/status/1213149809378578432,25073877,2020-01-03 17:27:08+00:00,Fri Jan 03 17:27:08 +0000 2020,,,,
realDonaldTrump,,"....different places that he thought were wasteful, and the career staff, as they always do, pushed back, and made a million excuses as to why they could not possibly stop spending U.S. taxpayer money. There was a back & forth over the legal arguments, & the W.H. decision was....",12314,59452,2399,1213149807948312576,https://twitter.com/realDonaldTrump/status/1213149807948312576,25073877,2020-01-03 17:27:08+00:00,Fri Jan 03 17:27:08 +0000 2020,,,,
realDonaldTrump,,"Christopher Bedford, The Federalist Senior Editor. “There is NOTHING NEW in these Emails at all that’s been discovered. It’s exactly what we knew before, which is that the White House & political figures wanted to cut off aid, Trump wanted to question aid to a number of....",18373,87481,8052,1213149806488694786,https://twitter.com/realDonaldTrump/status/1213149806488694786,25073877,2020-01-03 17:27:07+00:00,Fri Jan 03 17:27:07 +0000 2020,,,,
realDonaldTrump,nedryun,"This is a great book, a must read!",11485,54125,7122,1213119187075436545,https://twitter.com/realDonaldTrump/status/1213119187075436545,25073877,2020-01-03 15:25:27+00:00,Fri Jan 03 15:25:27 +0000 2020,,,,https://twitter.com/nedryun/status/1205122585274523648
realDonaldTrump,,"....and more control over Iraq, and the people of Iraq are not happy with that. It will never end well!",15969,83534,5188,1213115187160637441,https://twitter.com/realDonaldTrump/status/1213115187160637441,25073877,2020-01-03 15:09:33+00:00,Fri Jan 03 15:09:33 +0000 2020,,,,
realDonaldTrump,,"The United States has paid Iraq Billions of Dollars a year, for many years. That is on top of all else we have done for them. The people of Iraq don’t want to be dominated & controlled by Iran, but ultimately, that is their choice. Over the last 15 years, Iran has gained more....",28252,138521,12386,1213115183507398656,https://twitter.com/realDonaldTrump/status/1213115183507398656,25073877,2020-01-03 15:09:32+00:00,Fri Jan 03 15:09:32 +0000 2020,,,,
realDonaldTrump,,"....of PROTESTERS killed in Iran itself. While Iran will never be able to properly admit it, Soleimani was both hated and feared within the country. They are not nearly as saddened as the leaders will let the outside world believe. He should have been taken out many years ago!",29244,139129,10451,1213096352072294401,https://twitter.com/realDonaldTrump/status/1213096352072294401,25073877,2020-01-03 13:54:43+00:00,Fri Jan 03 13:54:43 +0000 2020,,,,
realDonaldTrump,,"General Qassem Soleimani has killed or badly wounded thousands of Americans over an extended period of time, and was plotting to kill many more...but got caught! He was directly and indirectly responsible for the death of millions of people, including the recent large number....",52536,239371,25851,1213096351296299017,https://twitter.com/realDonaldTrump/status/1213096351296299017,25073877,2020-01-03 13:54:43+00:00,Fri Jan 03 13:54:43 +0000 2020,,,,
realDonaldTrump,,"Iran never won a war, but never lost a negotiation!",61730,320775,40143,1213078681750573056,https://twitter.com/realDonaldTrump/status/1213078681750573056,25073877,2020-01-03 12:44:30+00:00,Fri Jan 03 12:44:30 +0000 2020,,,,
realDonaldTrump,,,166254,793609,172808,1212924762827046918,https://twitter.com/realDonaldTrump/status/1212924762827046918,25073877,2020-01-03 02:32:53+00:00,Fri Jan 03 02:32:53 +0000 2020,,,,
realDonaldTrump,,"....had happened to a Presidential candidate, or President, who was a Democrat, everybody involved would long ago be in jail for treason (and more), and it would be considered the CRIME OF THE CENTURY, far bigger and more sinister than Watergate!",24844,106011,17495,1212734798365626369,https://twitter.com/realDonaldTrump/status/1212734798365626369,25073877,2020-01-02 13:58:02+00:00,Thu Jan 02 13:58:02 +0000 2020,,,,
realDonaldTrump,,"A lot of very good people were taken down by a small group of Dirty (Filthy) Cops, politicians, government officials, and an investigation that was illegally started & that SPIED on my campaign. The Witch Hunt is sputtering badly, but still going on (Ukraine Hoax!). If this....",31735,131510,22857,1212734794762784768,https://twitter.com/realDonaldTrump/status/1212734794762784768,25073877,2020-01-02 13:58:01+00:00,Thu Jan 02 13:58:01 +0000 2020,,,,
realDonaldTrump,,"....it’s alienating independents. This President is being persecuted over three years with one investigation after another, and that really plays to his base.” @FoxNews @cvpayne Their partisan Witch Hunt is hurting our Country do badly, &amp; only bringing more division than ever!",13847,62119,5918,1212730940197351425,https://twitter.com/realDonaldTrump/status/1212730940197351425,25073877,2020-01-02 13:42:42+00:00,Thu Jan 02 13:42:42 +0000 2020,,@FoxNews @cvpayne,,
realDonaldTrump,,"Sohrab Ahmari, New York Post “The Trump Campaign raised $10 million in the two days following the impeachment (Scam) vote. It seems the Democrats have shot themselves in the foot in one more way. They set up a process they know is not going to lead to the Presidents removal, &...",19162,86460,6227,1212730938683207682,https://twitter.com/realDonaldTrump/status/1212730938683207682,25073877,2020-01-02 13:42:41+00:00,Thu Jan 02 13:42:41 +0000 2020,,,,
realDonaldTrump,GeraldoRivera,They don’t know how to do that!,15543,77594,6037,1212565864584765440,https://twitter.com/realDonaldTrump/status/1212565864584765440,25073877,2020-01-02 02:46:45+00:00,Thu Jan 02 02:46:45 +0000 2020,,,,https://twitter.com/GeraldoRivera/status/1212402251806990336
realDonaldTrump,TrumpWarRoom,Great job!,14510,61334,3180,1212552402798358534,https://twitter.com/realDonaldTrump/status/1212552402798358534,25073877,2020-01-02 01:53:15+00:00,Thu Jan 02 01:53:15 +0000 2020,,,,https://twitter.com/TrumpWarRoom/status/1212391791774838784
realDonaldTrump,heatherjones333,"Can’t believe @ATT keeps the management after yet another @CNN ratings dive. Nobody watching, NO CREDIBILITY! Maybe they should make changes at AT&amp;T?",17362,69243,12009,1212550610429587456,https://twitter.com/realDonaldTrump/status/1212550610429587456,25073877,2020-01-02 01:46:08+00:00,Thu Jan 02 01:46:08 +0000 2020,,@ATT @CNN,,https://twitter.com/heatherjones333/status/1212376966873206786
realDonaldTrump,dmartosko,"Too bad, Corey would have won! He (and I) loves New Hampshire.",8923,44236,3846,1212548289515655168,https://twitter.com/realDonaldTrump/status/1212548289515655168,25073877,2020-01-02 01:36:54+00:00,Thu Jan 02 01:36:54 +0000 2020,,,,https://twitter.com/dmartosko/status/1212042598732439554
realDonaldTrump,heatherjones333,Best equipment & finest military in the World. On site quickly!,19111,88141,4508,1212547186506059776,https://twitter.com/realDonaldTrump/status/1212547186506059776,25073877,2020-01-02 01:32:31+00:00,Thu Jan 02 01:32:31 +0000 2020,,,,https://twitter.com/heatherjones333/status/1212475089133944832
realDonaldTrump,,,24170,106376,10555,1212209862094012416,https://twitter.com/realDonaldTrump/status/1212209862094012416,25073877,2020-01-01 03:12:07+00:00,Wed Jan 01 03:12:07 +0000 2020,,,,
realDonaldTrump,,HAPPY NEW YEAR!,81932,561910,53894,1212184310389850119,https://twitter.com/realDonaldTrump/status/1212184310389850119,25073877,2020-01-01 01:30:35+00:00,Wed Jan 01 01:30:35 +0000 2020,,,,
realDonaldTrump,FLOTUS,Our fantastic First Lady!,26659,129773,12606,1212182267113680896,https://twitter.com/realDonaldTrump/status/1212182267113680896,25073877,2020-01-01 01:22:28+00:00,Wed Jan 01 01:22:28 +0000 2020,,,,https://twitter.com/FLOTUS/status/1211995670510391296
realDonaldTrump,SteveDaines,Thank you Steve. The greatest Witch Hunt in U.S. history!,12199,49181,4262,1212180752936374275,https://twitter.com/realDonaldTrump/status/1212180752936374275,25073877,2020-01-01 01:16:27+00:00,Wed Jan 01 01:16:27 +0000 2020,,,,https://twitter.com/SteveDaines/status/1207479011464626176
realDonaldTrump,DanScavino,Thank you to the @dcexaminer Washington Examiner. The list is growing every day!,10019,37523,1934,1212177432452698115,https://twitter.com/realDonaldTrump/status/1212177432452698115,25073877,2020-01-01 01:03:15+00:00,Wed Jan 01 01:03:15 +0000 2020,,@dcexaminer,,https://twitter.com/DanScavino/status/1212171925520363521
realDonaldTrump,jatoddy,"One of my greatest honors was to have gotten CHOICE approved for our great Veterans. Others have tried for decades, and failed!",13914,60884,13563,1212175360093229056,https://twitter.com/realDonaldTrump/status/1212175360093229056,25073877,2020-01-01 00:55:01+00:00,Wed Jan 01 00:55:01 +0000 2020,,,,https://twitter.com/jatoddy/status/1211834807862185985
clubtrillion,,"""'""And here. We. Go."" -The late Heath Ledger as The Joker in the Dark Knight, circa 2008' -Jon Rothstein"" -Me setting up the @titusandtate account last night",12,509,12,1217485637701398528,https://twitter.com/clubtrillion/status/1217485637701398528,18262138,2020-01-15 16:36:10+00:00,Wed Jan 15 16:36:10 +0000 2020,,@titusandtate,,
clubtrillion,RealMitchHowe,"Mitch you son of a bitch, that wasn't the announcement and you know it",0,18,1,1217347137760976896,https://twitter.com/clubtrillion/status/1217347137760976896,18262138,2020-01-15 07:25:49+00:00,Wed Jan 15 07:25:49 +0000 2020,,,,
clubtrillion,DJPenn1,"we decided that ""tate and titus"" sounds like a disease that wiped out livestock in the 1800s, and by that I mean that my team of agents was paid handsomely to ensure that my name went first on the marquee",0,67,4,1217329132821893121,https://twitter.com/clubtrillion/status/1217329132821893121,18262138,2020-01-15 06:14:16+00:00,Wed Jan 15 06:14:16 +0000 2020,,,,
clubtrillion,, @titusandtate,9,181,17,1217327719978917890,https://twitter.com/clubtrillion/status/1217327719978917890,18262138,2020-01-15 06:08:39+00:00,Wed Jan 15 06:08:39 +0000 2020,,@titusandtate,,
clubtrillion,TheRealHMcCombs,Oof that hurts to look at,0,3,0,1217268209163759616,https://twitter.com/clubtrillion/status/1217268209163759616,18262138,2020-01-15 02:12:11+00:00,Wed Jan 15 02:12:11 +0000 2020,,,,
clubtrillion,jonocrockett,I'm sorry what,1,180,1,1217268069828980737,https://twitter.com/clubtrillion/status/1217268069828980737,18262138,2020-01-15 02:11:38+00:00,Wed Jan 15 02:11:38 +0000 2020,,,,
clubtrillion,AdamJardy,"Does he have a message for the haters, Adam?",0,12,1,1217265288246222848,https://twitter.com/clubtrillion/status/1217265288246222848,18262138,2020-01-15 02:00:35+00:00,Wed Jan 15 02:00:35 +0000 2020,,,,
clubtrillion,,Cheering so strongly for LSU and then against Duke in less than 24 hours is giving me Clemson whiplash,18,553,10,1217264477369823232,https://twitter.com/clubtrillion/status/1217264477369823232,18262138,2020-01-15 01:57:21+00:00,Wed Jan 15 01:57:21 +0000 2020,,,,
clubtrillion,tatefrazier,"Dude obviously had money on Clemson last night and wants no part of sharing a locker room with Joe Brady, I don't blame him",0,57,1,1217259511288696832,https://twitter.com/clubtrillion/status/1217259511288696832,18262138,2020-01-15 01:37:37+00:00,Wed Jan 15 01:37:37 +0000 2020,,,,
clubtrillion,BadgerFootball,Big Ten Stat of the Day,1,107,2,1217250801841688576,https://twitter.com/clubtrillion/status/1217250801841688576,18262138,2020-01-15 01:03:01+00:00,Wed Jan 15 01:03:01 +0000 2020,,,,https://twitter.com/BadgerFootball/status/1217249251962564609
clubtrillion,Eazyy_C,"If not for an unlucky close loss at Northwestern, a bad matchup vs. Rutgers, and a bad bounce vs. North Dakota, Nebraska would be on a 6-game win streak right now",3,148,3,1217240904651567104,https://twitter.com/clubtrillion/status/1217240904651567104,18262138,2020-01-15 00:23:41+00:00,Wed Jan 15 00:23:41 +0000 2020,,,,https://twitter.com/Eazyy_C/status/1217240324432637952
clubtrillion,,Are the Buckeyes back? People are saying the Buckeyes might be back,5,222,17,1217238768043712513,https://twitter.com/clubtrillion/status/1217238768043712513,18262138,2020-01-15 00:15:12+00:00,Wed Jan 15 00:15:12 +0000 2020,,,,
clubtrillion,," IT'S NOT A HIP POINTER, IT'S A TORN LABRUM https://twitter.com/mctait/status/1217213470833332227",3,60,3,1217218557055909888,https://twitter.com/clubtrillion/status/1217218557055909888,18262138,2020-01-14 22:54:53+00:00,Tue Jan 14 22:54:53 +0000 2020,,,,https://twitter.com/mctait/status/1217213470833332227
clubtrillion,GoodmanHoops,"My therapist and yoga instructor long ago taught me to block out negativity like this. So attack me all you want, I'm still going to maintain my zen and enjoy my kombucha and kale salad as I wait for my masseuse to get here",2,283,5,1217209145931128832,https://twitter.com/clubtrillion/status/1217209145931128832,18262138,2020-01-14 22:17:29+00:00,Tue Jan 14 22:17:29 +0000 2020,,,,
clubtrillion,OSUADAthComm,cool cool cool,2,186,15,1217204998896963584,https://twitter.com/clubtrillion/status/1217204998896963584,18262138,2020-01-14 22:01:00+00:00,Tue Jan 14 22:01:00 +0000 2020,,,,https://twitter.com/OSUADAthComm/status/1217204744936095744
clubtrillion,BrianManny,Tough but fair Brian,0,26,1,1217189814262353921,https://twitter.com/clubtrillion/status/1217189814262353921,18262138,2020-01-14 21:00:40+00:00,Tue Jan 14 21:00:40 +0000 2020,,,,
clubtrillion,TomShady300,,0,119,0,1217186816614264832,https://twitter.com/clubtrillion/status/1217186816614264832,18262138,2020-01-14 20:48:45+00:00,Tue Jan 14 20:48:45 +0000 2020,,,,
clubtrillion,windycityintern,we're trying to set a world record for the most times relaunching the exact same pod,1,6,0,1217186595222122496,https://twitter.com/clubtrillion/status/1217186595222122496,18262138,2020-01-14 20:47:53+00:00,Tue Jan 14 20:47:53 +0000 2020,,,,
clubtrillion,CT_In_TC,this is the correct answer,0,93,0,1217185543143837696,https://twitter.com/clubtrillion/status/1217185543143837696,18262138,2020-01-14 20:43:42+00:00,Tue Jan 14 20:43:42 +0000 2020,,,,
clubtrillion,,"Bad news: There won't be a Titus & Tate pod yet again today. I had a sinus infection last Tuesday and I thought we would be back Friday, but something came up. Good news: We will announce what that something is later this week. I promise it will make this short hiatus worth it.",1,419,48,1217184595126280192,https://twitter.com/clubtrillion/status/1217184595126280192,18262138,2020-01-14 20:39:56+00:00,Tue Jan 14 20:39:56 +0000 2020,,,,
clubtrillion,,Absolute shame to see Clemson have points taken off the board by a questionable call,362,3644,97,1216944921627611136,https://twitter.com/clubtrillion/status/1216944921627611136,18262138,2020-01-14 04:47:33+00:00,Tue Jan 14 04:47:33 +0000 2020,,,,
clubtrillion,ramzy,"One interesting tidbit about that call that is often overlooked is that had the correct call stood, Ohio State would currently be playing for a national championship",6,67,1,1216919091836932096,https://twitter.com/clubtrillion/status/1216919091836932096,18262138,2020-01-14 03:04:55+00:00,Tue Jan 14 03:04:55 +0000 2020,,,,
clubtrillion,justindci,I'll never get over it Justin,1,10,1,1216916733732118528,https://twitter.com/clubtrillion/status/1216916733732118528,18262138,2020-01-14 02:55:33+00:00,Tue Jan 14 02:55:33 +0000 2020,,,,
clubtrillion,ramzy,One thing that is lost in the excitement of this first half is the fact that it was called a catch and fumble on the field and they overturned the correct call for reasons that remain unclear,16,153,3,1216916235226505217,https://twitter.com/clubtrillion/status/1216916235226505217,18262138,2020-01-14 02:53:34+00:00,Tue Jan 14 02:53:34 +0000 2020,,,,
clubtrillion,Maxwellfutbol,Big Ten teams have won 12 straight Big Ten titles and 7 straight Big Ten tournament titles you imbecile,9,139,4,1216875720724504576,https://twitter.com/clubtrillion/status/1216875720724504576,18262138,2020-01-14 00:12:34+00:00,Tue Jan 14 00:12:34 +0000 2020,,,,
clubtrillion,MNorwood21,Get all the Carolina guys to apply. Would be nice to see Tar Heels at least win something this year,0,34,1,1216787857810944002,https://twitter.com/clubtrillion/status/1216787857810944002,18262138,2020-01-13 18:23:26+00:00,Mon Jan 13 18:23:26 +0000 2020,,,,
clubtrillion,runningpie,"Yes, every person on a men's Division I basketball roster who is not receiving an athletic scholarship is eligible for our scholarship. You can be an Ivy League starter averaging 25 ppg and still win this thing.",4,125,1,1216767634462539777,https://twitter.com/clubtrillion/status/1216767634462539777,18262138,2020-01-13 17:03:05+00:00,Mon Jan 13 17:03:05 +0000 2020,,,,https://twitter.com/runningpie/status/1216767073885421578
clubtrillion,," ATTENTION DIVISION I MEN'S BASKETBALL WALK-ONS We're awarding a $15,000 scholarship at the 2020 Final Four, open to all D1 men's basketball walk-ons. A trip to Atlanta and 15 stacks could be yours. The deadline to apply is February 1. APPLY HERE:",42,297,19,1216765445220388864,https://twitter.com/clubtrillion/status/1216765445220388864,18262138,2020-01-13 16:54:23+00:00,Mon Jan 13 16:54:23 +0000 2020,,,,https://www.clubtrillionfoundation.org/apply
clubtrillion,SnikPipThe,"The Nico Nation movement is on life support, thoughts and prayers are greatly appreciated in this difficult time",0,12,2,1216587276639096832,https://twitter.com/clubtrillion/status/1216587276639096832,18262138,2020-01-13 05:06:24+00:00,Mon Jan 13 05:06:24 +0000 2020,,,,
clubtrillion,Brad_Hope,"I really hope it is a hip pointer but I doubt it is. Seems like Self/KU just don't want to put it out there that Dotson is gonna be hampered for the rest of the year, so they're calling it a hip pointer and crossing their fingers genius detectives like me won't uncover the truth",0,0,1,1216579143531237376,https://twitter.com/clubtrillion/status/1216579143531237376,18262138,2020-01-13 04:34:05+00:00,Mon Jan 13 04:34:05 +0000 2020,,,,
clubtrillion,Brad_Hope,Think you're pretty screwed if it's a labrum tear like I suspect it is. Silver lining would be it's a down year in CBB and you still have a ton of length. But Dotson not being able to tap into his fast first step and lateral quickness takes away the core of what makes him great,0,3,1,1216576091193610240,https://twitter.com/clubtrillion/status/1216576091193610240,18262138,2020-01-13 04:21:57+00:00,Mon Jan 13 04:21:57 +0000 2020,,,,
clubtrillion,johnbrenkusjr,"That's exactly what I think it is. Should probably clarify that I am not a doctor, however. Not yet anyway.",0,1,0,1216573307245318144,https://twitter.com/clubtrillion/status/1216573307245318144,18262138,2020-01-13 04:10:53+00:00,Mon Jan 13 04:10:53 +0000 2020,,,,
clubtrillion,,Rewatching Baylor vs. Kansas. Dotson starts grabbing his left hip after non-contact breakaway dunk off left leg 5 minutes into the game. There's also this tweet from a week earlier. Would love to be proven wrong but I'm not buying for a second that he's got just a hip pointer. https://twitter.com/mctait/status/1213582274798723072,6,80,5,1216572648030781442,https://twitter.com/clubtrillion/status/1216572648030781442,18262138,2020-01-13 04:08:16+00:00,Mon Jan 13 04:08:16 +0000 2020,,,,https://twitter.com/mctait/status/1213582274798723072
clubtrillion,Daverike2,"As was I, my friend. As was I.",0,18,0,1216522182097920001,https://twitter.com/clubtrillion/status/1216522182097920001,18262138,2020-01-13 00:47:44+00:00,Mon Jan 13 00:47:44 +0000 2020,,,,
clubtrillion,JonRothstein,"""Good artists copy, great artists steal."" -The late Heath Ledger as The Joker in the Dark Knight, circa 2008",3,201,4,1216472892130480130,https://twitter.com/clubtrillion/status/1216472892130480130,18262138,2020-01-12 21:31:53+00:00,Sun Jan 12 21:31:53 +0000 2020,,,,https://twitter.com/JonRothstein/status/1216472211000897539
clubtrillion,sarner_,"I have Mike Conley's phone number and I have broken bread with him and his family many times, please let's not lose sight of that as well",0,11,1,1216466022049275904,https://twitter.com/clubtrillion/status/1216466022049275904,18262138,2020-01-12 21:04:35+00:00,Sun Jan 12 21:04:35 +0000 2020,,,,
clubtrillion,RobbieHummel,"I remember ten years ago just sitting there watching you bomb threes wishing I could do something about it. What a sad scene that locker room was at halftime. It's weird that the mood was a little more lively after the game though, I wonder why that is?",1,92,3,1216463473791533056,https://twitter.com/clubtrillion/status/1216463473791533056,18262138,2020-01-12 20:54:27+00:00,Sun Jan 12 20:54:27 +0000 2020,,,,
clubtrillion,,"Ten years ago today, I unleashed my fundamentals montage on the jealous douchers, made it rain from an exercise bike, and taught the children about the importance of sportsmanship. And with that, Mr. Rainmaker was born.",98,1066,45,1216444543345676289,https://twitter.com/clubtrillion/status/1216444543345676289,18262138,2020-01-12 19:39:14+00:00,Sun Jan 12 19:39:14 +0000 2020,,,,https://youtu.be/5V6FCitvRUM
clubtrillion,notthefakeSVP,"Well said, SVP. Folks piling on Ohio State right now are going to be eating crow when we win 10 of our next 5 games and are right back in the driver's seat",1,286,6,1216442513029918720,https://twitter.com/clubtrillion/status/1216442513029918720,18262138,2020-01-12 19:31:10+00:00,Sun Jan 12 19:31:10 +0000 2020,,,,
clubtrillion,,Stefanovic has the 7th biggest increase in points per game from last season to this season in the Big Ten,0,13,1,1216428741263409153,https://twitter.com/clubtrillion/status/1216428741263409153,18262138,2020-01-12 18:36:26+00:00,Sun Jan 12 18:36:26 +0000 2020,,,,
clubtrillion,,Big Ten Stat of the Day,8,151,10,1216426621294411776,https://twitter.com/clubtrillion/status/1216426621294411776,18262138,2020-01-12 18:28:01+00:00,Sun Jan 12 18:28:01 +0000 2020,,,,
clubtrillion,mvmann_,"My senior year was the Hummel/Turner game. Ten years ago to this very day. Most insane game I've ever seen in Mackey, although I'm probably only saying that bc we came back and won",0,29,3,1216415549518823425,https://twitter.com/clubtrillion/status/1216415549518823425,18262138,2020-01-12 17:44:01+00:00,Sun Jan 12 17:44:01 +0000 2020,,,,
clubtrillion,Brad_Entwistle,"""It's cool how fine they are with being good but not great"" was definitely my favorite quote of his rant, he actually thought he was swallowing his pride and complimenting Purdue lol",0,31,1,1216415230944661509,https://twitter.com/clubtrillion/status/1216415230944661509,18262138,2020-01-12 17:42:45+00:00,Sun Jan 12 17:42:45 +0000 2020,,,,
clubtrillion,,Few things feel as helpless as being on the visitor's bench when Purdue gets rolling at Mackey,150,1281,15,1216414065926344705,https://twitter.com/clubtrillion/status/1216414065926344705,18262138,2020-01-12 17:38:07+00:00,Sun Jan 12 17:38:07 +0000 2020,,,,
clubtrillion,,Can't get a good look at his face but the people in my section swear that the bald guy roaming the sidelines for UCLA is none other than Mick Cronin. I'm working to confirm. Stay tuned. – at UCLA Pauley Pavilion,3,281,12,1216202654226927618,https://twitter.com/clubtrillion/status/1216202654226927618,18262138,2020-01-12 03:38:03+00:00,Sun Jan 12 03:38:03 +0000 2020,,,,
clubtrillion,,"Between Vrabel ripping through the AFC and Burrow dominating all of college football, it's a great time to a be a Buckeye!!!",59,1158,50,1216200359711932416,https://twitter.com/clubtrillion/status/1216200359711932416,18262138,2020-01-12 03:28:56+00:00,Sun Jan 12 03:28:56 +0000 2020,,,,
clubtrillion,BarstoolBigCat,what time do the bears play dan,3,855,13,1216143408722374656,https://twitter.com/clubtrillion/status/1216143408722374656,18262138,2020-01-11 23:42:38+00:00,Sat Jan 11 23:42:38 +0000 2020,,,,
clubtrillion,padden_nelson,That makes it a million times worse and not fun whatsoever,0,2,1,1216124956477542400,https://twitter.com/clubtrillion/status/1216124956477542400,18262138,2020-01-11 22:29:18+00:00,Sat Jan 11 22:29:18 +0000 2020,,,,
clubtrillion,LisaMarie,Why do you keep insisting that there has never been an infraction when that is very much not true,0,7,6,1216124434655760384,https://twitter.com/clubtrillion/status/1216124434655760384,18262138,2020-01-11 22:27:14+00:00,Sat Jan 11 22:27:14 +0000 2020,,,,https://www.foxsports.com/collegebasketball/story/baylor-bears-coach-scott-drew-reportedly-hit-with-ncaa-violations-040912
clubtrillion,TWKftw,"""Scott Drew is clean as a whistle"" is on the Rick Reilly defending Lance Armstrong level of delusional lmao",0,7,3,1216120758214070272,https://twitter.com/clubtrillion/status/1216120758214070272,18262138,2020-01-11 22:12:37+00:00,Sat Jan 11 22:12:37 +0000 2020,,,,
clubtrillion,padden_nelson,"Your team got its ass kicked at home, it happens, just take the L bro this is exhausting",0,1,2,1216119395153412096,https://twitter.com/clubtrillion/status/1216119395153412096,18262138,2020-01-11 22:07:12+00:00,Sat Jan 11 22:07:12 +0000 2020,,,,
clubtrillion,LisaMarie,No such thing as an NCAA microscope lol,0,12,3,1216115941408268289,https://twitter.com/clubtrillion/status/1216115941408268289,18262138,2020-01-11 21:53:29+00:00,Sat Jan 11 21:53:29 +0000 2020,,,,
clubtrillion,IlliniStats,Big Ten Stat of the Day,18,346,10,1216095296721080321,https://twitter.com/clubtrillion/status/1216095296721080321,18262138,2020-01-11 20:31:27+00:00,Sat Jan 11 20:31:27 +0000 2020,,,,https://twitter.com/IlliniStats/status/1216077367359213571
clubtrillion,clubtrillion,"My bad, forgot you only care about revenue sports and don't extend equal respect to all of the student-athletes at your alma mater like I do",1,254,3,1216091866489225216,https://twitter.com/clubtrillion/status/1216091866489225216,18262138,2020-01-11 20:17:49+00:00,Sat Jan 11 20:17:49 +0000 2020,,,,
clubtrillion,BarstoolBigCat, ,1,163,1,1216091109547397120,https://twitter.com/clubtrillion/status/1216091109547397120,18262138,2020-01-11 20:14:49+00:00,Sat Jan 11 20:14:49 +0000 2020,,,,https://twitter.com/OhioStateMHKY/status/1216003817516544000?s=19
clubtrillion,macaca19,Duke has somehow been both overrated and underrated as a top 5 team at different points this season,0,12,1,1216089980436566016,https://twitter.com/clubtrillion/status/1216089980436566016,18262138,2020-01-11 20:10:19+00:00,Sat Jan 11 20:10:19 +0000 2020,,,,
clubtrillion,robinsonandrew,"It's called a tithe, Andrew. Just because it's being delivered in a duffel bag doesn't make it any less valid in the eyes of the Lord.",30,403,5,1216089654761414656,https://twitter.com/clubtrillion/status/1216089654761414656,18262138,2020-01-11 20:09:02+00:00,Sat Jan 11 20:09:02 +0000 2020,,,,https://twitter.com/robinsonandrew/status/1216088691334139904
